4971973988847607000,55,male,203,15,15,20,1.5,bannerfactory.bilzonen.dk,www.biltorvet.dk,www.bilbasen.dk
4971973988847665290,15,female,322,20,5,5,0.0,footy.dk,googleads.g.doubleclick.net,ad.doubleclick.net
4971973988848204060,25,female,529,25,25,25,1.0,fynskemedieradmin.adservinginternational.com,www.dba.dk,tv2.dk
4971973988849220430,25,female,77,0,5,0,1.0,googleads.g.doubleclick.net,afe2.specificclick.net,map.krak.dk
4971973988849385190,45,male,477,5,10,5,0.5,www.krak.dk,onside.dk,facebook.com
4971973988850965560,35,male,88,5,10,15,2.5,www.dmi.dk,borsen.dk,ams1.ib.adnxs.com
4971973988851441060,45,male,433,5,10,5,0.5,politiken.dk,ams1.ib.adnxs.com,www.krak.dk
4971973988869144480,55,female,73,10,10,35,3.5,afe2.specificclick.net,eas8.emediate.eu,ams1.ib.adnxs.com
4971973988870441530,25,female,198,5,10,10,1.5,eas8.emediate.eu,afe2.specificclick.net,www.rejseplanen.dk
4971973988874002290,45,male,143,5,10,10,1.5,www.krak.dk,map.krak.dk,afe2.specificclick.net
5044031582657354130,55,female,372,10,10,5,0.5,afe2.specificclick.net,fynskemedieradmin.adservinginternational.com,googleads.g.doubleclick.net
5044031582658535380,35,male,498,25,15,15,0.5,www.b.dk,politiken.dk,www.bt.dk
5044031582658741540,unknown,female,519,20,20,15,1.0,www.dba.dk,googleads.g.doubleclick.net,fynskemedieradmin.adservinginternational.com
5044031582661924870,45,female,324,15,15,20,1.0,ams1.ib.adnxs.com,ib.adnxs.com,afe2.specificclick.net
5044031582662429920,35,female,32,15,5,70,5.5,entertainment.dk.msn.com,exch-eu.atdmt.com,map.krak.dk
5044031582664377010,35,female,532,40,25,45,1.0,optimized-by.rubiconproject.com,ams1.ib.adnxs.com,nyhederne.tv2.dk
5044031582664537000,55,female,147,0,5,0,0.5,www.degulesider.dk,www.krak.dk,www.vildmedmad.dk
5044031582665802400,25,female,533,20,40,40,2.0,ekstrabladet.dk,www.trendsales.dk,www.bt.dk
5044031582666226330,35,male,474,5,5,0,0.5,ams1.ib.adnxs.com,map.krak.dk,sporten.tv2.dk
5044031582666817060,35,female,532,5,20,5,1.0,www.dba.dk,www.dk-kogebogen.dk,fynskemedieradmin.adservinginternational.com
5044031582667160020,15,male,531,35,25,45,1.0,www.feltet.dk,ekstrabladet.dk,googleads.g.doubleclick.net
5044031582668916400,15,female,483,50,10,30,0.5,ib.adnxs.com,kanalsport.dk,ams1.ib.adnxs.com
5044031582669436510,25,female,404,5,5,0,0.0,www.boliga.dk,tv2.dk,voresborn.dk
5044031582670851280,25,female,433,5,10,5,0.5,www.trendsales.dk,googleads.g.doubleclick.net,kendte.dk
5044031582671232700,15,female,530,10,25,10,1.0,ams1.ib.adnxs.com,googleads.g.doubleclick.net,adcast.deviantart.com
5044031582673677430,55,female,227,5,5,0,0.5,www.tradera.com,www.dmi.dk,dk.gmads.net
5044031582673727080,55,female,504,10,10,5,0.5,www.jubii.dk,googleads.g.doubleclick.net,afe2.specificclick.net
5044031582676724140,35,male,102,15,10,35,2.5,eas8.emediate.eu,sondagsavisen.dk,jyllands-posten.dk
5044031582679026430,15,female,440,10,15,10,1.0,wewonder.dk,passionsforfashion.dk,modemedmere.dk
5044031582680400220,35,male,545,35,35,55,1.5,www.bt.dk,www.sporten.dk,www.bold.dk
5044031582682156120,unknown,female,430,75,10,55,0.5,ib.adnxs.com,ams1.ib.adnxs.com,ad.yieldmanager.com
5044031582682641280,unknown,female,541,15,25,20,1.0,www.bt.dk,ekstrabladet.dk,tv2.dk
5044031582682731580,55,male,512,25,40,45,2.0,www.lauritz.com,www.bt.dk,www.boliga.dk
5044031582682867060,45,female,514,10,10,5,0.5,ekstrabladet.dk,www.trendsales.dk,www.krak.dk
5044031582684063250,45,male,235,10,10,10,1.0,www.dba.dk,www.dmi.dk,www.bilbasen.dk
5044031582684282100,55,male,535,35,50,80,2.0,ekstrabladet.dk,www.bt.dk,eas8.emediate.eu
5044031582686694010,45,male,521,10,5,5,0.5,ekstrabladet.dk,www.myfitnesspal.com,ams1.ib.adnxs.com
5044031582686811310,45,male,531,10,10,5,0.5,ekstrabladet.dk,googleads.g.doubleclick.net,www.wayn.com
5044031582686847400,45,female,535,10,40,20,1.5,eas8.emediate.eu,ni.dk,www.agf.dk
5044031582687560710,45,female,454,15,15,10,0.5,www.dk-kogebogen.dk,ams1.ib.adnxs.com,eas8.emediate.eu
5044031582688168630,55,male,533,25,30,35,1.5,ekstrabladet.dk,afe2.specificclick.net,ams1.ib.adnxs.com
5044031582790567030,35,male,276,5,5,0,0.5,politiken.dk,ams1.ib.adnxs.com,borsen.dk
5044031582792743560,55,female,371,15,40,40,2.5,googleads.g.doubleclick.net,www.dba.dk,ams1.ib.adnxs.com
5044031582793031800,35,male,543,45,45,90,2.0,www.bt.dk,ekstrabladet.dk,www.b.dk
5044031582793809130,55,female,541,10,35,15,1.5,eas8.emediate.eu,www.krak.dk,vejret.tv2.dk
5044031582796101130,55,male,240,20,15,35,1.5,www.euroinvestor.dk,afe2.specificclick.net,eas8.emediate.eu
5044031582797830690,45,female,101,10,15,35,3.5,nyhederne.tv2.dk,tv2.dk,politiken.dk
5044031582798259690,45,male,537,20,25,25,1.0,ekstrabladet.dk,www.dmi.dk,www.dk-kogebogen.dk
5044031582799162900,55,female,361,5,10,5,0.5,afe2.specificclick.net,kalender.idenyt.net,fynskemedieradmin.adservinginternational.com
5044031582799937380,25,male,310,0,5,0,0.5,map.krak.dk,www.dmi.dk,www.maduniverset.dk
5044031582800976550,35,female,217,5,5,5,0.5,www.degulesider.dk,dk.msn.com,ams1.ib.adnxs.com
5044031582801157630,45,female,282,5,5,5,0.5,livsstil.dk.msn.com,ams1.ib.adnxs.com,view.atdmt.com
5044031582803846410,25,female,313,25,40,80,3.0,www.krak.dk,ekstrabladet.dk,www.bt.dk
5044031582804135430,35,male,434,40,35,80,2.0,ekstrabladet.dk,www.bold.dk,www.dk-kogebogen.dk
5044031582805559620,55,female,534,25,15,20,0.5,nm.adservinginternational.com,afe2.specificclick.net,ams1.ib.adnxs.com
5044031582805631260,55,male,529,10,15,5,0.5,eas8.emediate.eu,afe2.specificclick.net,www.krak.dk
5044031582807303130,25,male,35,0,5,5,2.5,borsen.dk,ekstrabladet.dk,facebook.com
5044031582811126120,45,female,426,5,10,0,0.5,afe2.specificclick.net,tv2.dk,vejret.tv2.dk
5044031582811784710,55,male,77,5,5,10,1.5,www.krak.dk,googleads.g.doubleclick.net,www.boliga.dk
5044031582811863970,45,male,146,5,15,15,2.0,eas8.emediate.eu,politiken.dk,ni.dk
5044031582812029840,unknown,male,509,10,20,10,1.0,ekstrabladet.dk,googleads.g.doubleclick.net,ams1.ib.adnxs.com
5044031582812162290,unknown,female,427,0,10,0,0.5,ad.doubleclick.net,www.netdoktor.dk,magazine.trendsales.dk
5044031582813721480,unknown,female,338,40,20,60,1.5,googleads.g.doubleclick.net,watagame.adservinginternational.com,exch-eu.atdmt.com
5044031582816452560,55,female,534,65,25,75,1.0,ekstrabladet.dk,www.bt.dk,optimized-by.rubiconproject.com
5044031582817545970,35,male,530,5,20,5,1.0,jyllands-posten.dk,ams1.ib.adnxs.com,googleads.g.doubleclick.net
5116089176695529160,unknown,female,534,15,10,5,0.5,googleads.g.doubleclick.net,www.valutakurser.dk,bsa.adsrv.us
5116089176695707780,55,male,538,25,15,15,0.5,exch-eu.atdmt.com,hp.dk.msn.com,ams1.ib.adnxs.com
5116089176698886190,55,male,510,5,20,5,1.0,googleads.g.doubleclick.net,politiken.dk,www.bt.dk
5116089176702819460,unknown,female,20,0,5,10,5.0,googleads.g.doubleclick.net,ad.yieldmanager.com,ad.doubleclick.net
5116089176705301990,15,female,502,5,10,0,0.5,googleads.g.doubleclick.net,www.dba.dk,d5p.de17a.com
5116089176705779950,35,female,507,5,20,5,1.0,optimized-by.rubiconproject.com,facebook.com,www.dba.dk
5116089176708733480,35,male,272,20,40,75,3.5,bloggar.aftonbladet.se,www.aftonbladet.se,www.expressen.se
5116089176709235800,55,female,392,5,10,5,0.5,www.golf.dk,afe2.specificclick.net,map.krak.dk
5116089176777547520,55,male,478,15,15,15,1.0,www.krak.dk,googleads.g.doubleclick.net,ekstrabladet.dk
5116089176778712360,45,female,123,10,5,10,1.0,secure-ams.adnxs.com,vejret.tv2.dk,afe2.specificclick.net
5116089176779162780,45,male,478,15,10,10,0.5,afe2.specificclick.net,view.atdmt.com,www.bt.dk
5116089176780781070,45,female,356,5,15,5,1.0,politiken.dk,nyhederne.tv2.dk,eas8.emediate.eu
5116089176783454280,35,male,455,5,15,5,1.0,www.dmi.dk,nyhederne.tv2.dk,livsstil.dk.msn.com
5116089176784059080,55,female,264,5,10,0,0.5,www.soendag.dk,afe2.specificclick.net,d5p.de17a.com
5116089176784107680,55,female,445,10,25,15,1.0,ams1.ib.adnxs.com,www.dmi.dk,view.atdmt.com
5116089176786081500,unknown,female,284,15,10,10,0.5,googleads.g.doubleclick.net,ad.doubleclick.net,www.dba.dk
5116089176787199090,35,female,181,15,10,15,1.0,ams1.ib.adnxs.com,www.bilbasen.dk,www.biltorvet.dk
5116089176788705240,35,female,520,10,25,15,1.0,fri.tv2.dk,dk.msn.com,ams1.ib.adnxs.com
5116089176789720140,55,male,533,70,20,55,1.0,afe2.specificclick.net,www.komogvind.dk,eas8.emediate.eu
5116089176792559850,45,female,336,5,10,5,0.5,www.krak.dk,map.krak.dk,www.golf.dk
5116089176827302600,15,female,515,20,15,15,0.5,b.jads.dk,ams1.ib.adnxs.com,googleads.g.doubleclick.net
5116089176827618530,55,male,530,10,15,10,1.0,ekstrabladet.dk,facebook.com,borsen.dk
5116089176827733970,45,female,374,0,10,0,0.5,afe2.specificclick.net,www.dmi.dk,facebook.com
5116089176831827170,45,female,361,5,5,0,0.5,googleads.g.doubleclick.net,ad1.emediate.dk,map.krak.dk
5116089176832795900,25,female,416,5,10,0,0.5,www.altfordamerne.dk,eas4.emediate.eu,columbine.freshnet.com
5116089176833959720,35,female,27,5,5,10,2.5,googleads.g.doubleclick.net,ad.doubleclick.net,frk.gamib.net
5116089176834919060,25,male,530,5,10,0,0.5,ad.doubleclick.net,optimized-by.rubiconproject.com,googleads.g.doubleclick.net
5116089176835743700,15,female,537,30,35,45,1.5,afe2.specificclick.net,jv.adservinginternational.com,www.tipsbladet.dk
5116089176839393860,45,male,437,15,10,5,0.5,www.krak.dk,ad.doubleclick.net,www.dba.dk
5116089176911871500,unknown,female,187,5,5,5,0.5,www.viunge.dk,googleads.g.doubleclick.net,www.dk-kogebogen.dk
5116089176912340730,35,female,144,5,15,10,2.0,eas8.emediate.eu,view.atdmt.com,exch-eu.atdmt.com
5116089176913310930,35,female,50,5,10,25,4.0,denkorteavis.dk,nyhederne.tv2.dk,dk.gmads.net
5116089176915898790,45,male,94,15,10,45,3.0,ekstrabladet.dk,www.q.dk,www.dmi.dk
5116089176915987650,25,female,262,10,20,15,1.5,tv2.dk,politiken.dk,afe2.specificclick.net
5116089176916933190,55,female,480,5,10,5,0.5,map.krak.dk,afe2.specificclick.net,www.tvguide.dk
5116089176919575380,55,female,390,5,10,5,0.5,ekstrabladet.dk,googleads.g.doubleclick.net,map.krak.dk
5116089176922120070,unknown,female,51,5,5,15,2.5,zynga2-a.akamaihd.net,ekstrabladet.dk,secure-ams.adnxs.com
5116089176923522180,35,male,531,10,30,15,1.5,ad-emea.doubleclick.net,d5p.de17a.com,borsen.dk
5116089176923641220,55,female,485,5,15,5,1.0,www.b.dk,www.dmi.dk,googleads.g.doubleclick.net
5116089176923677550,55,male,152,10,5,10,1.0,gratisspil.dk,view.atdmt.com,afe2.specificclick.net
5116089176927286130,25,male,341,45,20,65,1.5,exch-eu.atdmt.com,googleads.g.doubleclick.net,ib.adnxs.com
5116089176927695990,25,female,485,20,20,15,1.0,eas8.emediate.eu,afe2.specificclick.net,ams1.ib.adnxs.com
5188146770735987940,35,female,118,5,5,5,0.5,www.billetlugen.dk,www.netdoktor.dk,view.atdmt.com
5188146770741213400,15,female,509,10,15,5,1.0,www.kino.dk,googleads.g.doubleclick.net,www.seoghoer.dk
5188146770741263080,unknown,male,508,5,10,5,0.5,exch-eu.atdmt.com,acer.dk.msn.com,fynskemedieradmin.adservinginternational.com
5188146770742357900,55,male,482,5,10,5,0.5,www.endomondo.com,googleads.g.doubleclick.net,d5p.de17a.com
5188146770743232610,25,female,507,10,45,20,2.0,politiken.dk,ams1.ib.adnxs.com,voresborn.dk
5188146770743574250,25,female,263,5,15,5,1.5,aka-cdn-ns.adtech.de,map.krak.dk,www.krak.dk
5188146770743870770,35,male,98,25,5,45,1.5,ekstrabladet.dk,politiken.dk,www.bt.dk
5188146770746128180,25,female,239,0,5,0,0.5,www.trendsales.dk,map.krak.dk,eas8.emediate.eu
5188146770746583070,55,male,167,10,5,5,0.5,politiken.dk,nyhederne.tv2.dk,facebook.com
5188146770747459430,25,female,531,20,15,15,0.5,politiken.dk,b.jads.dk,fynskemedieradmin.adservinginternational.com
5188146770747833710,25,female,529,10,35,15,1.5,www.trendsales.dk,tv2.dk,www.pricerunner.dk
5188146770749202130,25,female,183,5,5,0,0.5,www.fixya.com,www.dba.dk,www.degulesider.dk
5188146770749359840,15,female,95,5,5,5,1.5,googleads.g.doubleclick.net,www.dba.dk,ams1.ib.adnxs.com
5188146770749609200,55,female,358,30,5,10,0.5,secure-ams.adnxs.com,ams1.ib.adnxs.com,asus.dk.msn.com
5188146770749712940,55,female,527,15,15,10,0.5,nm.adservinginternational.com,afe2.specificclick.net,www.dk-kogebogen.dk
5188146770750504160,35,female,363,5,15,5,1.0,www.lauritz.com,ib.adnxs.com,googleads.g.doubleclick.net
5188146770750648460,unknown,female,300,25,10,25,1.0,ams1.ib.adnxs.com,ib.adnxs.com,googleads.g.doubleclick.net
5188146770751981630,55,male,532,15,45,35,2.0,www.dmi.dk,www.krak.dk,afe2.specificclick.net
5188146770752302990,25,female,479,5,15,5,1.0,afe2.specificclick.net,www.familiejournal.dk,facebook.com
5188146770752885800,15,female,309,5,10,5,1.0,gratisspil.dk,view.atdmt.com,afe2.specificclick.net
5188146770754673290,55,male,541,20,30,25,1.5,www.bt.dk,www.b.dk,ekstrabladet.dk
5188146770754864630,45,female,182,5,5,0,0.5,dk.msn.com,exch-eu.atdmt.com,ams1.ib.adnxs.com
5188146770757050280,25,male,385,75,5,30,0.5,ib.adnxs.com,ams1.ib.adnxs.com,anet.tradedoubler.com
5188146770757092670,45,female,531,5,5,0,0.0,dk.msn.com,exch-eu.atdmt.com,ams1.ib.adnxs.com
5188146770759055840,25,female,530,15,30,15,1.5,www.dk-kogebogen.dk,sporten.tv2.dk,googleads.g.doubleclick.net
5188146770760510510,35,female,528,15,20,15,1.0,politiken.dk,ekstrabladet.dk,afe2.specificclick.net
5188146770761299000,25,male,266,5,5,0,0.5,www.krak.dk,ekstrabladet.dk,map.krak.dk
5188146770763570690,35,female,474,15,20,15,1.0,fynskemedieradmin.adservinginternational.com,googleads.g.doubleclick.net,m.adnxs.com
5188146770764419660,35,female,385,5,10,0,0.5,www.dmi.dk,politiken.dk,www.dk-kogebogen.dk
5188146770764605330,55,male,433,5,5,0,0.0,ad.doubleclick.net,googleads.g.doubleclick.net,www.kino.dk
5188146770765209800,25,male,442,5,15,5,0.5,www.bilbasen.dk,www.b.dk,jyllands-posten.dk
5188146770765611020,55,male,530,25,5,5,0.5,googleads.g.doubleclick.net,afe2.specificclick.net,www.valutakurser.dk
5188146770772178980,25,female,415,30,10,15,0.5,googleads.g.doubleclick.net,nyhederne.tv2.dk,d5p.de17a.com
5188146770772372240,45,male,102,20,15,65,3.5,ekstrabladet.dk,www.dmi.dk,view.atdmt.com
5188146770772625380,unknown,female,415,5,15,5,1.0,ekstrabladet.dk,map.krak.dk,www.pricerunner.dk
5188146770781484860,35,female,533,10,35,15,1.5,map.krak.dk,www.sydsverige.dk,www.dmi.dk
5188146770781736560,35,male,534,15,15,10,0.5,jyllands-posten.dk,ekstrabladet.dk,ad.doubleclick.net
5188146770782770450,35,male,214,5,10,5,1.0,vejret.tv2.dk,ams1.ib.adnxs.com,nym1.ib.adnxs.com
5188146770783207520,35,female,530,5,15,5,0.5,www.degulesider.dk,www.valutakurser.dk,afe2.specificclick.net
5188146770783755950,45,female,524,10,10,5,0.5,www.fitnessworld.dk,www.krak.dk,sundhedsguiden.adservinginternational.com
5188146770784504510,35,male,497,15,5,5,0.0,view.atdmt.com,d5p.de17a.com,ekstrabladet.dk
5188146770784797310,15,female,225,5,5,5,0.5,googleads.g.doubleclick.net,ams1.ib.adnxs.com,view.atdmt.com
5188146770785495920,25,male,454,10,10,5,0.5,ekstrabladet.dk,politiken.dk,ams1.ib.adnxs.com
5188146770791094250,55,male,548,65,20,60,1.0,www.bt.dk,ekstrabladet.dk,www.komogvind.dk
5188146770792242080,unknown,female,461,25,5,5,0.5,ekstrabladet.dk,www.b.dk,www.sporten.dk
5188146770797266990,15,female,157,0,5,0,0.5,ad.doubleclick.net,ib.adnxs.com,ams1.ib.adnxs.com
5188146770798013270,25,female,92,5,5,5,1.5,ams1.ib.adnxs.com,eas4.emediate.eu,www.degulesider.dk
5188146770798284260,45,male,415,5,15,5,1.0,eas8.emediate.eu,ferieliv.dk,www.dk-kogebogen.dk
5188146770798357910,45,female,393,10,15,5,1.0,www.dk-kogebogen.dk,ams1.ib.adnxs.com,www.kino.dk
5188146770806332180,45,male,93,5,10,5,2.0,www.dmi.dk,www.business.dk,politiken.dk
5188146770807268390,35,male,482,5,25,10,1.0,ekstrabladet.dk,www.dba.dk,sondagsavisen.dk
5188146770815339140,55,female,457,10,35,20,2.0,www.altfordamerne.dk,googleads.g.doubleclick.net,mitunivers.oestrogen.dk
5188146770816577450,55,female,533,40,15,25,0.5,www.boliga.dk,googleads.g.doubleclick.net,www.dba.dk
5188146770816627280,45,male,534,70,10,30,0.5,ekstrabladet.dk,www.dba.dk,googleads.g.doubleclick.net
5188146770820061800,55,male,162,10,20,25,3.0,exch-eu.atdmt.com,medion.dk.msn.com,go.tv2.dk
5188146770827568130,55,male,532,55,20,50,1.0,ekstrabladet.dk,www.bt.dk,www.endomondo.com
5188146770827895610,35,male,525,15,10,5,0.5,googleads.g.doubleclick.net,ams1.ib.adnxs.com,acer.dk.msn.com
5188146770828167740,45,female,375,10,10,5,0.5,politiken.dk,www.degulesider.dk,www.dmi.dk
5188146770828221080,unknown,female,504,5,10,5,0.5,d5p.de17a.com,googleads.g.doubleclick.net,view.atdmt.com
5188146770829215070,25,male,483,20,15,15,0.5,afe2.specificclick.net,jv.adservinginternational.com,fynskemedieradmin.adservinginternational.com
5188146770833841010,45,female,372,5,5,0,0.5,politiken.dk,www.krak.dk,ad.doubleclick.net
5188146770834249610,45,male,449,15,30,20,1.5,fynskemedieradmin.adservinginternational.com,ttv.tv2.dk,tv2.dk
5188146770840187420,55,male,74,20,10,65,3.5,www.b.dk,politiken.dk,www.gizmag.com
5188146770845266510,55,male,542,60,30,80,1.5,googleads.g.doubleclick.net,www.bt.dk,nyhederne.tv2.dk
5188146770845381770,55,female,376,5,5,0,0.5,exch-eu.atdmt.com,www.hendesverden.dk,www.business.dk
5188146770846983410,15,male,236,20,15,30,1.5,b.jads.dk,onside.dk,ekstrabladet.dk
5188146770849052390,15,female,293,10,15,10,1.5,facebook.com,afe2.specificclick.net,nyhederne.tv2.dk
5188146770849126550,unknown,female,315,5,10,0,0.5,ams1.ib.adnxs.com,ad.es.doubleclick.net,d5p.de17a.com
5188146770849937210,unknown,female,263,15,5,5,0.5,www.dba.dk,googleads.g.doubleclick.net,ams1.ib.adnxs.com
5188146770850097920,55,male,517,25,20,20,1.0,jyllands-posten.dk,www.valutakurser.dk,www.business.dk
5188146770857278630,55,female,269,5,10,5,0.5,www.krak.dk,afe2.specificclick.net,anetdk.tradedoubler.com
5188146770858999610,35,female,539,35,30,40,1.0,www.bt.dk,ekstrabladet.dk,tv2.dk
5188146770859984420,45,female,120,5,10,10,2.0,jv.adservinginternational.com,afe2.specificclick.net,www.krak.dk
5188146770860894080,45,female,222,20,15,35,2.0,nyhederne.tv2.dk,tv2.dk,afe2.specificclick.net
5188146770862724080,55,female,530,20,25,25,1.0,www.hundegalleri.dk,www.komogvind.dk,entertainment.dk.msn.com
5260204364771200230,unknown,male,551,75,20,70,1.0,afe2.specificclick.net,ekstrabladet.dk,ams1.ib.adnxs.com
5260204364771224890,55,male,485,5,10,0,0.5,www.krak.dk,googleads.g.doubleclick.net,view.atdmt.com
5260204364771380110,35,female,543,45,25,55,1.0,ekstrabladet.dk,googleads.g.doubleclick.net,www.dk-kogebogen.dk
5260204364773114950,25,male,505,30,15,20,1.0,ekstrabladet.dk,www.bt.dk,googleads.g.doubleclick.net
5260204364774480400,25,female,484,5,5,0,0.5,www.dk-kogebogen.dk,www.dba.dk,www.trendsales.dk
5260204364777854200,unknown,female,120,10,20,40,4.0,www.bt.dk,amtsavisen.dk,ekstrabladet.dk
5260204364778735600,25,female,513,10,15,5,0.5,ad.yieldmanager.com,googleads.g.doubleclick.net,www.dmi.dk
5260204364778967920,45,female,524,40,35,65,1.5,tv2.dk,googleads.g.doubleclick.net,nyhederne.tv2.dk
5260204364780735460,35,female,508,15,20,10,1.0,www.retardo.dk,ekstrabladet.dk,googleads.g.doubleclick.net
5260204364781150900,55,male,67,10,5,10,1.5,afe2.specificclick.net,ams1.ib.adnxs.com,www.tvguide.dk
5260204364782754940,15,female,394,25,25,30,1.5,ams1.ib.adnxs.com,googleads.g.doubleclick.net,secure-ams.adnxs.com
5260204364783648520,55,female,549,10,10,5,0.5,ams1.ib.adnxs.com,googleads.g.doubleclick.net,ad.doubleclick.net
5260204364784531660,unknown,female,259,5,10,5,1.0,ams1.ib.adnxs.com,cutecarbs.com,fri.tv2.dk
5260204364785426050,45,female,98,15,10,30,2.0,view.atdmt.com,afe2.specificclick.net,www.idenyt.dk
5260204364802319140,35,female,440,10,30,10,1.5,www.altfordamerne.dk,ekstrabladet.dk,www.b.dk
5260204364802740130,55,male,481,15,10,10,0.5,www.jubii.dk,ams1.ib.adnxs.com,zynga2-a.akamaihd.net
5260204364802865050,25,female,245,25,25,55,2.5,www.bt.dk,ekstrabladet.dk,jyllands-posten.dk
5260204364803179840,45,male,381,20,10,15,1.0,ekstrabladet.dk,ams1.ib.adnxs.com,www.bilbasen.dk
5260204364803216770,35,female,47,0,5,5,1.5,jyllands-posten.dk,googleads.g.doubleclick.net,www.bt.dk
5260204364804713230,45,female,470,5,15,5,1.0,www.sjovforborn.dk,ams1.ib.adnxs.com,facebook.com
5260204364804805150,unknown,female,537,10,25,15,1.0,eas8.emediate.eu,www.krak.dk,ekstrabladet.dk
5260204364808220650,55,male,507,20,30,30,1.5,secure-ams.adnxs.com,fynskemedieradmin.adservinginternational.com,ad-emea.doubleclick.net
5260204364813913540,55,male,531,25,25,25,1.0,secure.adnxs.com,zynga2-a.akamaihd.net,secure-ams.adnxs.com
5260204364815502640,45,female,529,20,15,15,0.5,googleads.g.doubleclick.net,d5p.de17a.com,ad.doubleclick.net
5260204364816107230,35,female,198,10,5,5,0.5,googleads.g.doubleclick.net,afe2.specificclick.net,d5p.de17a.com
5260204364818117950,55,female,337,5,5,0,0.5,map.krak.dk,dk.msn.com,livsstil.dk.msn.com
5260204364818163160,55,male,194,5,5,0,0.5,www.krak.dk,woman.dk,eas8.emediate.eu
5260204364840950620,25,female,534,35,25,35,1.0,www.mobilescandinavia.dk,ekstrabladet.dk,www.bt.dk
5260204364843113380,25,female,478,30,5,5,0.0,x2.vindicosuite.com,eas8.emediate.eu,www.krak.dk
5260204364844078570,45,female,509,35,45,70,2.0,www.tvguide.dk,googleads.g.doubleclick.net,afe2.specificclick.net
5260204364844321180,55,male,509,10,15,5,0.5,www.dmi.dk,ams1.ib.adnxs.com,vejret.tv2.dk
5260204364845751220,unknown,female,458,5,15,5,0.5,optimized-by.rubiconproject.com,nyhederne.tv2.dk,ad.doubleclick.net
5260204364847702120,25,female,526,10,5,5,0.5,bannerfactory.bilzonen.dk,www.dba.dk,googleads.g.doubleclick.net
5260204364849728950,35,female,318,35,5,5,0.0,googleads.g.doubleclick.net,www.krak.dk,www.dmi.dk
5260204364870994600,35,male,137,5,5,5,0.5,ekstrabladet.dk,m.adnxs.com,googleads.g.doubleclick.net
5260204364878631220,35,female,481,20,15,15,1.0,fynskemedieradmin.adservinginternational.com,eas8.emediate.eu,afe2.specificclick.net
5260204364880965970,35,female,501,5,5,0,0.0,www.dba.dk,ams1.ib.adnxs.com,dk.msn.com
5260204364883722880,55,female,426,5,10,5,0.5,sporten.tv2.dk,www.bold.dk,vejret.tv2.dk
5260204364883868350,25,female,408,5,25,10,1.5,www.mobilescandinavia.dk,www.boliga.dk,beep.tv2.dk
5260204364884101480,45,male,528,20,20,15,1.0,ekstrabladet.dk,eas8.emediate.eu,www.bt.dk
5260204364885157480,15,female,541,35,40,65,2.0,www.hundegalleri.dk,ams1.ib.adnxs.com,facebook.com
5332261958806734900,25,male,223,10,20,20,2.5,ekstrabladet.dk,www.bilbasen.dk,d5p.de17a.com
5332261958806957020,55,male,501,10,20,10,1.0,ekstrabladet.dk,www.sol.dk,www.bt.dk
5332261958809942410,unknown,female,394,10,5,0,0.0,googleads.g.doubleclick.net,ams1.ib.adnxs.com,ad.doubleclick.net
5332261958811779040,15,female,532,15,25,20,1.0,www.trendsales.dk,www.dba.dk,www.elle.dk
5332261958816517210,55,female,439,10,15,10,1.0,googleads.g.doubleclick.net,zynga2-a.akamaihd.net,ams1.ib.adnxs.com
5332261958819353590,45,female,364,5,20,5,1.5,www.kino.dk,smurfs.wikia.com,go.tv2.dk
5332261958819740710,35,female,267,20,20,35,1.5,tv2.dk,afe2.specificclick.net,e2.emediate.se
5332261958820043110,55,male,488,5,10,0,0.5,www.bt.dk,googleads.g.doubleclick.net,ams1.ib.adnxs.com
5332261958821041390,55,male,57,0,5,0,1.5,eas8.emediate.eu,www.pricerunner.dk,exch-eu.atdmt.com
5332261958828346180,25,male,448,5,10,0,0.5,nyhederne.tv2.dk,facebook.com,jyllands-posten.dk
5332261958828518830,35,female,426,0,5,0,0.0,www.degulesider.dk,guide.lokalavisen.dk,www.dmi.dk
5332261958828664690,55,female,399,5,20,10,1.0,googleads.g.doubleclick.net,www.krak.dk,map.krak.dk
5332261958828766150,55,male,512,25,10,10,0.5,alt.mail.aol.com,ams1.ib.adnxs.com,acer.dk.msn.com
5332261958829292920,15,female,114,10,20,50,4.0,entertainment.dk.msn.com,ams1.ib.adnxs.com,dk.msn.com
5332261958830535970,45,female,98,5,10,20,2.5,view.atdmt.com,ekstrabladet.dk,jyllands-posten.dk
5332261958834915100,35,female,173,15,5,10,1.0,nyhederne.tv2.dk,e2.emediate.se,www.madogbolig.dk
5332261958836082520,45,female,194,15,5,10,0.5,googleads.g.doubleclick.net,d5p.de17a.com,www.kino.dk
5332261958836246590,45,male,544,10,40,20,2.0,googleads.g.doubleclick.net,d5p.de17a.com,ams1.ib.adnxs.com
5332261958876236890,25,female,539,35,10,15,0.5,googleads.g.doubleclick.net,fynskemedieradmin.adservinginternational.com,exch-eu.atdmt.com
5332261958879466090,25,male,418,0,10,0,0.5,tvtid.tv2.dk,www.fitnessworld.dk,facebook.com
5332261958883617370,45,female,212,10,20,25,2.0,tv2.dk,googleads.g.doubleclick.net,nyhederne.tv2.dk
5332261958884935930,55,male,452,10,5,5,0.5,googleads.g.doubleclick.net,afe2.specificclick.net,www.krak.dk
5332261958887166280,45,female,328,5,10,5,1.0,ad.doubleclick.net,facebook.com,retardo.dk
