5548434741063673550,45,female,low,university,employed,no,4,Windows,Microsoft Internet Explorer
5548434741067163450,35,male,low,nonuniversity,unknown,no,1,Windows,Microsoft Internet Explorer
5548434741069284890,25,male,medium,nonuniversity,employed,no,2,Windows,Microsoft Internet Explorer
5548434741069699310,45,female,high,nonuniversity,employed,yes,3,Windows,Microsoft Internet Explorer
5548434741069747770,55,female,low,nonuniversity,other,no,1,Windows,Microsoft Internet Explorer
5548434741070491330,25,female,unknown,unknown,student,unknown,unknown,Windows,Microsoft Internet Explorer
5548434741070529950,35,male,high,nonuniversity,employed,yes,4,Windows,Microsoft Internet Explorer
5548434741089069930,45,female,medium,nonuniversity,unknown,yes,3,Windows,Chrome
5548434741089274850,25,male,high,nonuniversity,employed,yes,4,Windows,Microsoft Internet Explorer
5548434741090545070,45,female,low,nonuniversity,other,no,3,Windows,Chrome
5548434741090895130,55,female,unknown,nonuniversity,other,no,2,Windows,Chrome
5548434741092432050,unknown,female,high,nonuniversity,other,no,1,Windows,Chrome
5548434741092601450,25,male,low,university,other,no,1,Windows,Chrome
5548434741093420010,35,male,unknown,unknown,unknown,unknown,5,Windows,Microsoft Internet Explorer
5548434741094350850,25,female,low,nonuniversity,other,no,2,Windows,Microsoft Internet Explorer
5548434741094904690,25,female,low,university,employed,no,1,Windows,Microsoft Internet Explorer
5548434741095849190,25,female,unknown,nonuniversity,employed,yes,4,Windows,Microsoft Internet Explorer
5548434741098513530,55,female,medium,nonuniversity,employed,yes,3,Windows,Firefox
5548434741098674050,35,male,unknown,unknown,student,yes,4,Linux,Chrome
5548434741098846850,25,female,low,nonuniversity,student,no,2,Windows,Chrome
5548434741099531030,15,female,low,nonuniversity,student,yes,3,Windows,Microsoft Internet Explorer
5548434741100570790,25,male,medium,nonuniversity,employed,yes,3,Windows,Chrome
5548434741101411410,45,male,unknown,unknown,unknown,unknown,4,Windows,Microsoft Internet Explorer
5548434741101451630,unknown,female,unknown,nonuniversity,student,yes,3,Windows,Chrome
5548434741102441770,45,male,high,unknown,employed,yes,3,Windows,Microsoft Internet Explorer
5548434741102483370,35,female,high,university,employed,yes,5,Windows,Firefox
5548434741104925870,unknown,female,low,nonuniversity,student,yes,2,Windows,Chrome
5548434741138802850,45,female,medium,nonuniversity,other,no,3,Windows,Firefox
5548434741138836910,unknown,male,medium,university,other,no,1,Windows,Microsoft Internet Explorer
5548434741139743590,35,female,low,nonuniversity,other,no,1,Windows,Microsoft Internet Explorer
5548434741139855430,55,male,unknown,nonuniversity,other,no,1,Windows,Microsoft Internet Explorer
5548434741139951490,55,male,high,university,employed,no,2,Windows,Chrome
5548434741140104710,55,male,low,nonuniversity,other,no,2,Windows,Microsoft Internet Explorer
5548434741140257530,35,male,medium,university,employed,no,2,Windows,Microsoft Internet Explorer
5548434741141016490,unknown,female,unknown,nonuniversity,employed,no,2,Windows,Microsoft Internet Explorer
5548434741141430130,45,male,high,nonuniversity,employed,yes,4,Windows,Microsoft Internet Explorer
5548434741143294470,35,male,medium,nonuniversity,employed,no,2,Windows,Microsoft Internet Explorer
5548434741143544650,55,female,medium,nonuniversity,employed,no,2,Windows,Microsoft Internet Explorer
5548434741144886670,55,female,low,nonuniversity,other,no,1,Windows,Microsoft Internet Explorer
5548434741145148150,35,female,low,nonuniversity,student,yes,4,Windows,Microsoft Internet Explorer
5548434741145205290,35,male,medium,unknown,unknown,yes,2,Windows,Microsoft Internet Explorer
5548434741146056690,35,female,low,nonuniversity,other,yes,4,Windows,Microsoft Internet Explorer
5548434741146527770,35,male,high,nonuniversity,employed,yes,4,Windows,Microsoft Internet Explorer
5548434741148516470,45,female,low,nonuniversity,employed,yes,2,Windows,Firefox
5548434741148676450,15,female,low,nonuniversity,student,no,2,Windows,Chrome
5548434741150057610,35,female,medium,nonuniversity,employed,yes,4,Windows,Microsoft Internet Explorer
5548434741150175830,45,male,high,nonuniversity,employed,yes,4,Windows,Microsoft Internet Explorer
5548434741150876890,25,male,low,university,employed,no,1,Windows,Chrome
5548434741151017970,unknown,female,unknown,unknown,unknown,unknown,unknown,Windows,Microsoft Internet Explorer
5548434741151114110,55,male,low,unknown,unknown,unknown,unknown,Windows,Microsoft Internet Explorer
5548434741151235730,25,female,medium,university,other,yes,4,Windows,Firefox
5548434741151586190,35,female,unknown,unknown,unknown,yes,5,Windows,Microsoft Internet Explorer
5548434741151988410,35,male,high,university,employed,yes,4,Windows,Microsoft Internet Explorer
5548434741152073470,35,male,medium,nonuniversity,employed,yes,4,Windows,Microsoft Internet Explorer
5548434741152310210,45,male,medium,nonuniversity,employed,no,2,Windows,Microsoft Internet Explorer
5548434741152339870,55,female,low,nonuniversity,employed,no,2,Windows,Microsoft Internet Explorer
5548434741152544630,35,female,low,nonuniversity,employed,no,1,Windows,Microsoft Internet Explorer
5548434741152762030,25,female,low,nonuniversity,employed,no,1,Windows,Microsoft Internet Explorer
5548434741153204030,55,male,high,nonuniversity,employed,no,2,Windows,Microsoft Internet Explorer
5548434741153379910,55,male,medium,nonuniversity,other,no,2,Windows,Microsoft Internet Explorer
5548434741153732970,45,male,low,unknown,employed,no,2,Windows,Microsoft Internet Explorer
5548434741153746270,55,male,medium,university,unknown,no,2,Windows,Microsoft Internet Explorer
5548434741154244910,25,female,low,nonuniversity,employed,no,1,Windows,Microsoft Internet Explorer
5548434741154311070,35,male,low,university,employed,no,1,Windows,Chrome
5548434741154720490,45,male,medium,nonuniversity,employed,no,2,Windows,Microsoft Internet Explorer
5548434741155303850,unknown,male,unknown,unknown,employed,yes,4,Macintosh,Firefox
5620492335094324030,45,male,high,nonuniversity,unknown,no,4,Windows,Microsoft Internet Explorer
5620492335094529630,unknown,female,unknown,nonuniversity,employed,no,2,Windows,Microsoft Internet Explorer
5620492335094651130,25,male,medium,university,employed,yes,4,Windows,Microsoft Internet Explorer
5620492335094668450,45,female,low,nonuniversity,employed,no,2,Windows,Microsoft Internet Explorer
5620492335095090070,15,female,high,nonuniversity,student,yes,4,Windows,Microsoft Internet Explorer
5620492335097536970,55,male,unknown,unknown,employed,no,unknown,Windows,Microsoft Internet Explorer
5620492335099402450,25,male,low,university,student,no,1,Windows,Chrome
5620492335099645310,15,female,low,nonuniversity,employed,no,2,Windows,Chrome
5620492335100202130,45,male,medium,nonuniversity,other,yes,3,Windows,Microsoft Internet Explorer
5620492335100326410,55,female,low,nonuniversity,employed,no,1,Windows,Microsoft Internet Explorer
5620492335100351290,25,female,low,nonuniversity,student,no,1,Windows,Chrome
5620492335101367150,15,male,unknown,nonuniversity,student,no,2,Windows,Microsoft Internet Explorer
5620492335101756050,25,male,high,university,employed,unknown,unknown,Linux,Chrome
5620492335104251030,45,female,low,nonuniversity,other,no,1,Windows,Microsoft Internet Explorer
5620492335104696530,45,female,unknown,nonuniversity,employed,unknown,3,Windows,Microsoft Internet Explorer
5620492335104788690,45,female,medium,nonuniversity,employed,yes,3,Windows,Microsoft Internet Explorer
5620492335104817950,35,female,medium,university,unknown,yes,4,Windows,Microsoft Internet Explorer
5620492335106022990,55,female,unknown,nonuniversity,other,no,2,Windows,Chrome
5620492335106105310,15,male,unknown,nonuniversity,student,yes,2,Windows,Microsoft Internet Explorer
5620492335106624310,35,male,medium,nonuniversity,employed,yes,4,Windows,Microsoft Internet Explorer
5620492335107129130,45,female,high,nonuniversity,employed,yes,4,Windows,Microsoft Internet Explorer
5620492335108136050,35,female,low,nonuniversity,employed,yes,5,Windows,Microsoft Internet Explorer
5620492335108498370,35,male,high,nonuniversity,employed,yes,4,Windows,Microsoft Internet Explorer
5620492335110384550,55,female,medium,nonuniversity,employed,no,1,Windows,Chrome
5620492335110476270,25,female,low,university,employed,no,1,Windows,Microsoft Internet Explorer
5620492335110701550,unknown,female,unknown,nonuniversity,student,yes,2,Windows,Chrome
5620492335111843490,55,female,medium,nonuniversity,employed,no,1,Windows,Microsoft Internet Explorer
5620492335112099330,45,female,high,nonuniversity,employed,yes,3,Windows,Microsoft Internet Explorer
5620492335114512770,unknown,female,unknown,unknown,other,yes,3,Windows,Chrome
5620492335114664450,25,female,low,nonuniversity,student,no,2,Windows,Chrome
5620492335115030570,45,female,medium,nonuniversity,employed,yes,3,Windows,Microsoft Internet Explorer
5620492335115549310,15,male,unknown,unknown,unknown,unknown,unknown,Macintosh,Chrome
5620492335116035890,45,male,low,nonuniversity,employed,no,1,Windows,Microsoft Internet Explorer
5620492335116271510,55,female,medium,university,unknown,no,2,Windows,Microsoft Internet Explorer
5620492335117049770,45,male,medium,nonuniversity,employed,yes,4,Windows,Microsoft Internet Explorer
5620492335117160090,55,female,medium,nonuniversity,other,no,2,Windows,Microsoft Internet Explorer
5620492335117842870,55,female,low,nonuniversity,other,no,1,Windows,Microsoft Internet Explorer
5620492335118130490,55,male,medium,nonuniversity,other,no,2,Windows,Microsoft Internet Explorer
5620492335118163610,15,female,unknown,nonuniversity,student,no,4,Windows,Microsoft Internet Explorer
5620492335118367350,15,female,low,nonuniversity,employed,no,1,Windows,Microsoft Internet Explorer
5620492335118414950,15,female,high,nonuniversity,employed,yes,5,Macintosh,Safari
5620492335118622570,55,female,high,nonuniversity,employed,no,2,Windows,Microsoft Internet Explorer
5620492335118687230,25,female,low,nonuniversity,student,no,2,Windows,Firefox
5620492335120054090,55,male,medium,nonuniversity,employed,no,2,Windows,Microsoft Internet Explorer
5620492335120079250,unknown,male,unknown,unknown,unknown,yes,3,Windows,Chrome
5620492335122012350,55,female,low,nonuniversity,other,no,1,Windows,Microsoft Internet Explorer
5620492335122959730,45,male,high,nonuniversity,employed,yes,5,Windows,Microsoft Internet Explorer
5692549929047126510,35,female,high,nonuniversity,employed,yes,4,Windows,Microsoft Internet Explorer
5692549929048063670,unknown,female,unknown,nonuniversity,student,yes,3,Windows,Microsoft Internet Explorer
5692549929048455090,35,female,high,nonuniversity,employed,yes,5,Windows,Chrome
5692549929049549790,55,male,unknown,nonuniversity,other,yes,2,Windows,Chrome
5692549929053870430,15,male,unknown,nonuniversity,student,no,5,Windows,Chrome
5692549929054375810,unknown,male,high,nonuniversity,student,yes,4,Windows,Chrome
5692549929055149970,55,male,unknown,unknown,unknown,unknown,unknown,Windows,Microsoft Internet Explorer
5692549929058878210,45,female,low,nonuniversity,unknown,yes,2,Windows,Microsoft Internet Explorer
5692549929060554590,45,female,medium,nonuniversity,employed,no,2,Windows,Microsoft Internet Explorer
5692549929060723870,55,male,medium,nonuniversity,other,unknown,unknown,Windows,Microsoft Internet Explorer
5692549929061898770,unknown,female,unknown,unknown,unknown,unknown,unknown,Windows,Microsoft Internet Explorer
5692549929062009590,unknown,female,unknown,nonuniversity,student,yes,5,Windows,Microsoft Internet Explorer
5692549929062514710,45,female,low,nonuniversity,employed,yes,4,Windows,Firefox
5692549929134347410,45,female,medium,university,employed,unknown,5,Windows,Microsoft Internet Explorer
5692549929134696250,15,female,low,nonuniversity,student,no,2,Windows,Microsoft Internet Explorer
5692549929135207310,55,male,low,nonuniversity,other,no,2,Windows,Microsoft Internet Explorer
5692549929135274830,unknown,female,unknown,nonuniversity,student,yes,5,Windows,Chrome
5692549929135879250,25,male,unknown,unknown,unknown,unknown,4,Windows,Microsoft Internet Explorer
5692549929136349050,55,female,high,nonuniversity,other,no,2,Windows,Microsoft Internet Explorer
5692549929137739910,45,male,high,nonuniversity,employed,yes,3,Windows,Microsoft Internet Explorer
5692549929138663570,15,female,low,unknown,student,yes,3,Windows,Microsoft Internet Explorer
5692549929140067870,25,female,medium,nonuniversity,unknown,no,1,Windows,Microsoft Internet Explorer
5692549929140574430,unknown,female,low,university,other,yes,3,Windows,Microsoft Internet Explorer
5692549929143424610,35,male,unknown,nonuniversity,employed,yes,5,Windows,Microsoft Internet Explorer
5692549929143525090,unknown,female,unknown,nonuniversity,employed,yes,5,Windows,Chrome
5692549929146540850,45,female,low,nonuniversity,employed,no,3,Windows,Microsoft Internet Explorer
5692549929215213030,15,female,unknown,nonuniversity,student,unknown,1,Windows,Microsoft Internet Explorer
5692549929215577330,45,female,unknown,university,employed,yes,4,Windows,Microsoft Internet Explorer
5692549929216380430,25,female,unknown,nonuniversity,employed,yes,4,Windows,Microsoft Internet Explorer
5692549929217006130,45,male,unknown,nonuniversity,employed,no,1,Windows,Chrome
5692549929217391550,45,male,high,nonuniversity,employed,no,2,Windows,Microsoft Internet Explorer
5692549929217626590,55,male,low,nonuniversity,other,no,1,Windows,Microsoft Internet Explorer
5692549929219269430,45,female,medium,nonuniversity,employed,yes,3,Windows,Microsoft Internet Explorer
5692549929219579830,25,female,medium,nonuniversity,student,unknown,5,Windows,Microsoft Internet Explorer
5692549929219600810,55,male,high,nonuniversity,employed,no,2,Windows,Microsoft Internet Explorer
5692549929219703050,25,female,low,nonuniversity,student,yes,5,Windows,Microsoft Internet Explorer
5692549929220472450,15,female,medium,nonuniversity,other,yes,3,Windows,Chrome
5692549929220498710,55,male,low,nonuniversity,employed,no,2,Windows,Microsoft Internet Explorer
5692549929221956110,35,female,unknown,unknown,unknown,unknown,unknown,Windows,Microsoft Internet Explorer
5692549929222673130,55,male,medium,nonuniversity,employed,yes,4,Windows,Microsoft Internet Explorer
5692549929223206750,25,female,medium,nonuniversity,employed,yes,3,Macintosh,Firefox
5692549929224003230,55,male,high,university,other,no,2,Windows,Microsoft Internet Explorer
5692549929224553030,45,female,low,nonuniversity,employed,no,1,Windows,Microsoft Internet Explorer
5692549929224681150,15,female,low,nonuniversity,employed,no,1,Windows,Microsoft Internet Explorer
5692549929225706030,45,female,low,nonuniversity,employed,yes,2,Windows,Microsoft Internet Explorer
5692549929226224670,unknown,female,unknown,nonuniversity,unknown,no,2,Windows,Microsoft Internet Explorer
5692549929226578810,55,female,low,university,other,no,2,Windows,Microsoft Internet Explorer
5692549929226870450,45,female,low,nonuniversity,unknown,no,1,Windows,Chrome
5692549929227952990,25,female,unknown,nonuniversity,student,yes,4,Windows,Firefox
5692549929228384890,25,male,low,nonuniversity,employed,no,2,Windows,Microsoft Internet Explorer
5692549929228820290,55,female,medium,nonuniversity,other,no,2,Windows,Microsoft Internet Explorer
5692549929228904050,35,female,low,nonuniversity,employed,no,1,Windows,Chrome
5692549929228926050,25,female,medium,nonuniversity,employed,no,2,Linux,Firefox
5692549929229000670,35,female,high,university,employed,yes,4,Windows,Microsoft Internet Explorer
5692549929229205550,55,male,low,nonuniversity,other,no,1,Windows,Firefox
5692549929230063230,45,male,medium,nonuniversity,other,no,2,Windows,Microsoft Internet Explorer
5692549929230330090,45,male,medium,nonuniversity,other,no,2,Windows,Microsoft Internet Explorer
6269010681354397230,unknown,female,medium,nonuniversity,employed,no,2,Windows,Microsoft Internet Explorer
6269010681354734650,45,female,unknown,unknown,unknown,unknown,5,Windows,Microsoft Internet Explorer
6269010681356784250,45,female,medium,nonuniversity,employed,yes,3,Windows,Microsoft Internet Explorer
6269010681361803890,55,male,unknown,nonuniversity,employed,no,1,Windows,Microsoft Internet Explorer
6269010681363270810,35,male,low,nonuniversity,employed,no,1,Windows,Firefox
6269010681363582250,55,male,unknown,nonuniversity,other,no,2,Windows,Microsoft Internet Explorer
6269010681364138370,25,male,low,nonuniversity,other,no,2,Windows,Microsoft Internet Explorer
6269010681364217590,55,male,low,nonuniversity,other,no,2,Windows,Microsoft Internet Explorer
6269010681364715970,55,male,unknown,nonuniversity,other,no,unknown,Windows,Microsoft Internet Explorer
6269010681364763110,45,male,medium,unknown,employed,yes,3,Windows,Microsoft Internet Explorer
6269010681484848830,55,female,unknown,university,other,yes,3,Windows,Microsoft Internet Explorer
6269010681484904710,15,male,low,nonuniversity,employed,no,2,Windows,Chrome
6269010681485255770,55,male,high,university,employed,yes,4,Windows,Microsoft Internet Explorer
6269010681485700550,25,female,medium,nonuniversity,employed,no,2,Windows,Microsoft Internet Explorer
6269010681486550430,55,female,unknown,university,employed,no,2,Windows,Microsoft Internet Explorer
6269010681487603970,45,male,medium,nonuniversity,employed,yes,3,Windows,Microsoft Internet Explorer
6269010681488329850,35,female,low,nonuniversity,employed,yes,5,Windows,Microsoft Internet Explorer
6269010681488650970,35,female,medium,university,employed,yes,2,Windows,Microsoft Internet Explorer
6269010681488760050,unknown,male,unknown,unknown,unknown,unknown,unknown,Windows,Microsoft Internet Explorer
6269010681488892690,15,female,unknown,nonuniversity,student,no,3,Windows,Microsoft Internet Explorer
6269010681488918850,25,female,medium,nonuniversity,employed,yes,4,Windows,Microsoft Internet Explorer
6269010681489143370,55,female,medium,university,employed,no,2,Windows,Microsoft Internet Explorer
6269010681489204330,unknown,female,unknown,unknown,employed,unknown,2,Windows,Microsoft Internet Explorer
6269010681489815690,55,male,medium,university,employed,no,1,Windows,Microsoft Internet Explorer
6269010681490043830,55,male,high,nonuniversity,other,yes,2,Windows,Microsoft Internet Explorer
6269010681490446330,25,male,medium,nonuniversity,employed,no,2,Windows,Firefox
6269010681490824630,35,male,high,nonuniversity,employed,yes,3,Windows,Microsoft Internet Explorer
6269010681490967950,25,male,low,university,employed,no,1,Windows,Chrome
6269010681491364670,55,male,unknown,university,employed,yes,5,Windows,Microsoft Internet Explorer
6269010681491644710,15,female,medium,nonuniversity,student,no,2,Windows,Chrome
6269010681491693770,35,male,high,nonuniversity,employed,yes,3,Windows,Firefox
6269010681492741730,unknown,female,unknown,unknown,unknown,yes,5,Windows,Microsoft Internet Explorer
6269010681492744350,35,female,high,nonuniversity,employed,no,2,Windows,Microsoft Internet Explorer
6269010681492879030,25,female,low,unknown,unknown,yes,3,Windows,Microsoft Internet Explorer
6269010681493198470,45,male,low,nonuniversity,employed,no,1,Windows,Microsoft Internet Explorer
6269010681493334610,45,female,low,nonuniversity,employed,yes,3,Windows,Microsoft Internet Explorer
6269010681493714430,15,female,unknown,nonuniversity,student,yes,4,Windows,Microsoft Internet Explorer
6269010681493927750,unknown,male,unknown,nonuniversity,employed,yes,5,Windows,Microsoft Internet Explorer
6269010681494329190,45,male,high,university,employed,yes,4,Windows,Microsoft Internet Explorer
6269010681494733050,unknown,female,medium,university,other,no,1,Windows,Microsoft Internet Explorer
6269010681494738650,55,male,unknown,nonuniversity,employed,no,2,Windows,Microsoft Internet Explorer
6269010681494977690,45,male,medium,nonuniversity,employed,no,2,Windows,Microsoft Internet Explorer
6269010681495566070,55,male,medium,nonuniversity,other,no,2,Windows,Microsoft Internet Explorer
6269010681495865670,45,male,medium,nonuniversity,employed,no,2,Windows,Chrome
6269010681495875410,55,male,high,nonuniversity,unknown,unknown,2,Windows,Microsoft Internet Explorer
6269010681496626810,25,female,low,nonuniversity,employed,no,1,Windows,Microsoft Internet Explorer
6269010681496907530,45,male,unknown,unknown,student,unknown,unknown,Windows,Firefox
6269010681497037730,45,female,medium,nonuniversity,employed,no,2,Windows,Microsoft Internet Explorer
6269010681498705790,55,male,unknown,university,employed,no,2,Windows,Microsoft Internet Explorer
6269010681500138010,55,male,medium,university,unknown,no,4,Windows,Microsoft Internet Explorer
6269010681500230450,35,male,unknown,nonuniversity,employed,yes,4,Windows,Microsoft Internet Explorer
6269010681500416890,25,female,low,nonuniversity,student,yes,3,Windows,Chrome
6341068275472276010,35,male,unknown,nonuniversity,other,no,2,Windows,Chrome
6341068275472421470,45,female,high,university,employed,yes,5,Windows,Microsoft Internet Explorer
6341068275473367690,25,male,unknown,nonuniversity,unknown,no,4,Windows,Microsoft Internet Explorer
6341068275474002270,15,female,medium,nonuniversity,student,yes,4,Windows,Chrome
6341068275474236290,25,female,low,university,other,no,1,Windows,Microsoft Internet Explorer
6341068275474247270,45,female,medium,nonuniversity,employed,no,2,Windows,Firefox
6341068275474995470,15,female,low,nonuniversity,employed,yes,3,Windows,Chrome
6341068275475205170,45,female,medium,nonuniversity,employed,no,2,Windows,Microsoft Internet Explorer
6341068275475563070,25,female,unknown,nonuniversity,unknown,yes,4,Windows,Chrome
6341068275476156090,25,female,medium,nonuniversity,employed,yes,5,Windows,Microsoft Internet Explorer
6341068275476422550,35,female,low,nonuniversity,employed,yes,4,Windows,Microsoft Internet Explorer
6341068275477073090,unknown,female,unknown,unknown,unknown,unknown,2,Windows,Microsoft Internet Explorer
6341068275477249470,45,female,low,nonuniversity,employed,yes,2,Windows,Microsoft Internet Explorer
6341068275478038670,25,female,low,nonuniversity,employed,no,2,Windows,Firefox
6341068275479245010,35,female,high,nonuniversity,employed,yes,3,Windows,Microsoft Internet Explorer
6341068275480861990,45,male,high,nonuniversity,employed,no,2,Windows,Microsoft Internet Explorer
6341068275484158570,45,female,high,nonuniversity,employed,no,2,Windows,Microsoft Internet Explorer
6341068275484477370,45,female,unknown,unknown,employed,no,2,Windows,Microsoft Internet Explorer
6341068275485055690,45,male,high,university,employed,yes,4,Windows,Microsoft Internet Explorer
6341068275487340290,35,female,low,nonuniversity,employed,unknown,2,Windows,Microsoft Internet Explorer
6341068275488217070,55,male,low,nonuniversity,other,yes,2,Windows,Microsoft Internet Explorer
6341068275488421250,15,male,low,nonuniversity,student,no,1,Windows,Microsoft Internet Explorer
6341068275489323210,45,female,low,nonuniversity,employed,no,1,Windows,Microsoft Internet Explorer
6341068275490811350,55,male,low,nonuniversity,other,no,1,Windows,Chrome
6341068275492476710,55,female,low,nonuniversity,employed,no,1,Windows,Microsoft Internet Explorer
6341068275493930370,45,female,low,nonuniversity,employed,yes,2,Windows,Microsoft Internet Explorer
6341068275494964430,35,female,medium,university,employed,no,1,Windows,Microsoft Internet Explorer
6341068275496457770,45,female,high,university,employed,no,1,Windows,Microsoft Internet Explorer
6341068275497791650,15,female,unknown,nonuniversity,other,no,3,Windows,Chrome
6341068275498104650,55,female,unknown,nonuniversity,employed,no,2,Windows,Microsoft Internet Explorer
6341068275498914230,25,female,high,nonuniversity,student,yes,3,Windows,Microsoft Internet Explorer
6341068275499073710,35,male,unknown,nonuniversity,employed,yes,unknown,Windows,Chrome
6341068275500023210,35,female,medium,nonuniversity,employed,yes,3,Windows,Microsoft Internet Explorer
6341068275501227770,35,female,low,nonuniversity,employed,yes,4,Windows,Chrome
6341068275501310790,unknown,male,unknown,nonuniversity,student,yes,3,Windows,Microsoft Internet Explorer
6341068275501620950,unknown,female,unknown,nonuniversity,student,yes,3,Macintosh,Chrome
6341068275502663710,15,male,unknown,nonuniversity,student,yes,5,Windows,Chrome
6341068275502735370,35,male,medium,nonuniversity,employed,no,1,Windows,Microsoft Internet Explorer
6341068275502865370,55,female,low,nonuniversity,other,no,2,Windows,Microsoft Internet Explorer
6341068275504784930,55,male,unknown,unknown,unknown,unknown,unknown,Windows,Microsoft Internet Explorer
6341068275505608570,55,male,medium,nonuniversity,other,no,2,Windows,Microsoft Internet Explorer
6341068275507573010,45,female,low,nonuniversity,other,no,1,Windows,Chrome
6341068275509281130,35,male,medium,university,employed,yes,4,Windows,Microsoft Internet Explorer
6341068275510233950,15,female,low,nonuniversity,student,no,1,Windows,Chrome
6341068275510451270,15,female,low,university,student,no,1,Macintosh,Safari
6341068275510766790,55,male,medium,nonuniversity,other,no,2,Windows,Microsoft Internet Explorer
6341068275510974950,25,male,medium,nonuniversity,other,no,2,Windows,Microsoft Internet Explorer
6341068275511411090,55,male,unknown,unknown,unknown,unknown,unknown,Windows,Microsoft Internet Explorer
6341068275512112250,25,female,medium,university,unknown,unknown,unknown,Macintosh,Safari
6341068275513208870,55,female,low,nonuniversity,other,no,2,Windows,Microsoft Internet Explorer
6341068275515343390,35,female,high,nonuniversity,unknown,unknown,3,Windows,Microsoft Internet Explorer
6341068275515701970,25,female,low,nonuniversity,other,yes,3,Windows,Chrome
6341068275516033450,35,male,low,nonuniversity,other,yes,2,Windows,Chrome
6341068275516255230,35,male,unknown,nonuniversity,employed,yes,5,Windows,Microsoft Internet Explorer
6341068275516666770,35,female,low,nonuniversity,employed,no,1,Windows,Microsoft Internet Explorer
6341068275517290330,35,female,medium,nonuniversity,employed,yes,4,Windows,Microsoft Internet Explorer
6341068275518298470,35,female,low,unknown,unknown,yes,3,Windows,Microsoft Internet Explorer
6341068275519921090,55,male,high,university,employed,no,2,Windows,Chrome
6341068275520175870,35,male,unknown,unknown,employed,unknown,unknown,Windows,Microsoft Internet Explorer
6341068275520204150,55,male,unknown,university,employed,no,1,Windows,Microsoft Internet Explorer
6341068275520780770,25,male,medium,university,employed,yes,2,Windows,Firefox
6341068275521020250,unknown,female,unknown,nonuniversity,student,yes,unknown,Windows,Microsoft Internet Explorer
6341068275521537450,15,female,unknown,nonuniversity,employed,no,1,Windows,Chrome
6341068275521839030,45,female,unknown,nonuniversity,other,yes,4,Windows,Microsoft Internet Explorer
6341068275522664290,35,male,high,university,employed,yes,4,Windows,Chrome
6341068275522880730,45,female,medium,nonuniversity,employed,no,3,Windows,Microsoft Internet Explorer
6341068275524094470,35,female,high,nonuniversity,employed,no,1,Windows,Microsoft Internet Explorer
6341068275524410330,35,female,medium,nonuniversity,employed,yes,3,Windows,Microsoft Internet Explorer
6341068275527601110,45,male,high,university,employed,yes,3,Windows,Microsoft Internet Explorer
6341068275527782770,35,male,medium,nonuniversity,employed,yes,4,Windows,Firefox
6341068275528111730,45,female,medium,nonuniversity,student,no,2,Windows,Microsoft Internet Explorer
6341068275529602130,35,male,high,nonuniversity,employed,yes,4,Windows,Microsoft Internet Explorer
6341068275529669730,45,male,medium,nonuniversity,employed,no,1,Windows,Microsoft Internet Explorer
6341068275529812050,35,male,unknown,nonuniversity,employed,yes,4,Windows,Microsoft Internet Explorer
6341068275529944530,45,male,medium,nonuniversity,employed,no,2,Windows,Microsoft Internet Explorer
6341068275530942290,45,female,unknown,unknown,unknown,no,2,Windows,Microsoft Internet Explorer
6341068275533685070,35,female,low,nonuniversity,other,no,2,Windows,Microsoft Internet Explorer
6341068275536160710,unknown,female,medium,nonuniversity,employed,yes,4,Windows,Microsoft Internet Explorer
6341068275536452330,55,male,unknown,nonuniversity,unknown,no,unknown,Windows,Microsoft Internet Explorer
6341068275536493010,45,female,medium,nonuniversity,employed,yes,4,Windows,Microsoft Internet Explorer
6341068275536506810,55,male,medium,nonuniversity,employed,no,2,Windows,Microsoft Internet Explorer
6341068275536586870,45,female,medium,nonuniversity,other,no,2,Windows,Microsoft Internet Explorer
6341068275536588490,25,female,low,nonuniversity,employed,yes,3,Windows,Microsoft Internet Explorer
6341068275537567230,55,male,low,nonuniversity,other,no,2,Windows,Microsoft Internet Explorer
6341068275538286990,15,male,high,nonuniversity,employed,yes,3,Windows,Microsoft Internet Explorer
6341068275539466550,55,male,medium,nonuniversity,employed,no,2,Windows,Chrome
6341068275539784390,25,female,low,nonuniversity,student,yes,4,Windows,Microsoft Internet Explorer
6341068275540008990,unknown,female,unknown,nonuniversity,student,yes,5,Windows,Chrome
6341068275540026670,45,female,high,nonuniversity,employed,yes,3,Windows,Microsoft Internet Explorer
6341068275540626850,55,female,low,nonuniversity,other,no,1,Windows,Microsoft Internet Explorer
6341068275540838670,35,male,low,nonuniversity,unknown,no,1,Windows,Microsoft Internet Explorer
6341068275541089290,15,male,low,nonuniversity,employed,no,1,Windows,Chrome
6341068275541151270,55,female,unknown,nonuniversity,other,no,2,Windows,Microsoft Internet Explorer
6341068275541331710,55,male,low,nonuniversity,unknown,unknown,1,Windows,Microsoft Internet Explorer
6341068275541471670,55,male,medium,nonuniversity,other,unknown,unknown,Windows,Microsoft Internet Explorer
6341068275541765250,55,male,high,university,other,no,2,Windows,Microsoft Internet Explorer
6341068275542387610,55,male,medium,nonuniversity,unknown,no,2,Windows,Microsoft Internet Explorer
6341068275543047490,55,female,high,university,employed,no,2,Windows,Microsoft Internet Explorer
6341068275543063890,55,male,low,nonuniversity,other,no,2,Windows,Microsoft Internet Explorer
6341068275544972330,45,male,medium,nonuniversity,other,no,2,Windows,Microsoft Internet Explorer
6341068275545465610,35,male,low,nonuniversity,employed,yes,5,Windows,Microsoft Internet Explorer
